X,y
@JeffreeStar @shanedawson I can’t wait omg. I was out of the country with no phone when it launched studying environmental sustainability and it’s the first launched I’ve missed!,0
 @Le_Joseph_Ayoub ofc no phone but I pick the location,0
Vince's Wrestlemania if there was no internet for backlash and criticism:Cena vs. BrockReigns vs. RollinsSheamus vs OrtonCharlotte vs. LaceyBig Show vs. KaneBaron Corbin vs. R-TruthHornswoggle and Lana vs. Eva Marie and Michael Cole,0
" @godgrrl @Pontifex @JohnJpshanley @jk_rowling the nuns dolls put it over the top for me. Swoon. I have cabin in the woods where I write during July and August (no cell service, no WiFi), but today I’m stuck in a hotel lobby trying to write between meeting",0
@Wiggle_Sport why is the 'online' chat offline. My account has been compromised. My email support case is not being replied too and there is no phone number to call. Please contact me asap,0
"I have no phone, im bald, I have cramps, my feet are cold, ion like this.",0
"@zarahandley @GeorgeW78246413 I feel sorry for my parents as although I always had new books at home - they also had to buy the books I'd need from the school library. No internet then - so they had to drive a long way to bookshop, order book and then dri",0
As there is no internet for 1 day I need my internet expiry date to be extended for the same. https://t.co/JCGuuIP3qP,0
I’m not typing a paragraph to a dead person on no internet. They ain’t got twitter in heaven 😑,0
"No internet at work, time to go home🙏🏼",0
"There’s been a fraudulent attempt to take my mobile number so I have no phone or 4G service until further notice,  whilst EE Fraud work on it (may take up to 5 working days 😡) I still have WiFi when at home @EE",0
@AfzalMoulana @Bhupind3r_Singh @Khurana_Ishaan @jaffyrecords @withinDT @IndiaPOCO I agree wit u on this!! It's nt abt Poco r Realme r Vivi or any damn phone out there. It's just abt what we get out of it! When u say u r beating a phone in every aspect it ,0
@merbrebner @erinhahn_author The other week I woke up and there was no power (no internet)... first thing I asked when reconnected was whether NY was nuked. Dont know why I would loose power up here but the fear is real.,0
@RamboSmashYT @platinumgames I don't mind digital but once no internet. What now.,0
If I get into it with you don’t come texting me on no internet ✌🏾,0
@SayNoToRage Is there a problem with game in orbit 20 mins going to tower and nothing no internet problems what could it be,0
We play at venues where there is no internet and we need to have a lag-free connection between our computer and iPad to mix and make adjustments to the live setup. Luna does the job through the cable and makes our job easier. - Unicat MusicRead more 👇https://t.co/0TsZKMJZZk https://t.co/NK50PDSzt4,0
@Honey_Heidi360 A call centre with no phone line? 🤣🤣,0
 @DjDrumbaetz @Mr__sample  no phone Will you survive?,0
"@Uber_Support Extremely frustrating customer service experience. No online agents and no phone number to call. I have had a promo code for the past few rides that was never actually applied and I was charged the full fare. False advertising, Uber! Great w",0
"@oudekaas3 He says Bitcoin protocol doesn't request any of your identity information, neither any of your personal data, which support your anonymity. You provide no email address, no phone number, no name, surname, street number, town, country. You have ",0
"@Zuku_WeCare not getting through to your lines, my connection is down modem is powered but still no internet. A/c 97837",0
Six days no phone https://t.co/7CzZab0L2C,0
@Airtel_Presence @airtelindia  really don’t understand the issue of no internet since last 5 days &amp; no resolution till now,0
"I've had very similar issues. Sorry you are going through this. I really don't understand how they can 'say' something will be shipped for a certain day and it doesn't arrive (my experience) with no phone call, email, etc. https://t.co/zUPge50tUg",0
YOOOO there this little girl doing the renegade dance wait the bus stop NO PHONE NO MUSIC JUST RANDOMLY DHJDKSKSLAKSL https://t.co/u80WYnlVlz,0
"3.) when u move into a house/apartment n u have no internet, introduce urself to ur neighbors n ask for their Wi-Fi password cause u wanna show them something on the internetremember the details n connect all ur devices to it till u get urs (or forever)",0
"Also, reading these reports of users only gaining access to this mission critical app last week, with little or no phone support and apparently no usability testing(?!)... that's the sort of thing that would get people fired in the private sector.",0
 @ArvindKejriwal @KejriwalSunita Sir bow head in front of u @ArvindKejriwal  I leave Delhi and cnt see ur election companion as no internet connectivitu in Jand K.God is with u,0
"@KamiKazie_J Come on broke boy, y’all had to steal from niggas just to get by. Even now you probably sending these tweets using Nelson hotspot. When i met you niggas y’all could barely pay rent and had no phone service.",0
@ZukuOfficial still no response!!!  No internet connection. Acc no 085311!!,0
"@isaiahrashad @PigsAndPlans @Complex Lil Wayne has dropped two 24 track albums since The Sun’s Tirade, maybe you need to have no internet so we can get some music 😭 pls I beg",0
front and center. no phone. legend @MattKalman https://t.co/KJTsgzIj6w,0
@thespybrief This speaks to Ron Wyden’s push for paper ballots with no internet connection.,0
Me opening WiFi android system to me: WiFi has no internet access..Me: https://t.co/PDmYP06Xbf,0
"@AlisonT55793979 @Jay_Beecher I always thought that redundant Oil Platforms out in the North Sea would make an excellent maximuim security prison. The location alone would be difficult to escape or get into. Staff on 14 day shift patterns. No phone calls,",0
"@KeiylasWords Check this out... https://t.co/fXnW1dhy5LIt's broken down by region.  (P.S. phone 'gubbed' (broken) so no internet 4 me except v library) Most ppl, will recognise all Scots words even if not used regularly - Scots is traditional dialect as o",0
"@FColbey @L_J_Hodson @ThomasHllndHall @GrantStanleyUK @Agkpalmer @ArchRose90 @MilesHolderUK @Josh_Macc To be fair, if people weren't upset, outraged or otherwise engaged with content online, there would be no internet",0
@virginmedia My husband informs me we have had NO internet all day. Rebooting doesn't help,0
 @offcial_mukhtar Nophone,0
"@virginmedia This is the issue, I'm having no problems connecting my devices to the SH3 or to my two other routers when using the SH3 in modem mode. They all connect wired or wirelessly with no problem, but have no internet... https://t.co/70zIVEs0DU",0
"@rexglacer Also, from same source,  when ever he travels, he does nothing.  Security is there in car, he does nothing.  No emails, no worries on world trade deals,  NO WORK! No computer work, no phone calls to mportant people.  He wouldn’t do anything cal",0
