X,y
Fuck your zodiac sign what’s your high score in the no internet dinosaur game,1
Never watch that firework? Probably it's on customer's generousness. No signal.,1
"Still headache, no internet and no will to be a lifeI'm a waste of time atm lol",1
I'd say they're lucky to be here and if you think that is bad you should have tried a childhood in Queensland when I did. Not only no internet but you should have seen the size of the cockroaches.  https://t.co/PV7wxTWzn8,1
"might have to cop for the tour,, we goin phoneless ladies😗 https://t.co/huKsluqAfX",1
Yesterday i woke up to no internet (no way to contact my parents) and a eviction paper on my door telling me i was getting evicted today...yesterday was just the worst day ever. But i got everything figured out now so were all good,1
I live in Iowa. Yesterday I had 15 political phone calls between 9AM and 6:45PM. No phone calls today from anyone. Today is looking much more relaxing.,1
so there has been no internet &amp; phones at my job for the past 3 hours... we literally just sitting here https://t.co/TrjpA4Dhhy,1
"When recruiting I have come to see that one bad day of sourcing, one day of no phone calls or one bad call and your vibe is gone. What do you do to re-center yourself and bring that vibe back? ""One small positive thought in the morning can change your whole day.""#recruitinglife",1
"@Dandada80470699 @autosport Well to be fair, I don't know what took place in the team meetings between Schumi &amp; his teammates plus there was no internet back then to know if the rumours were true. All I know is the only race Schumi teammate was asked ",1
"I Beleive Everything Is As Fixed Giving Imperative To Punctuality &amp;focus As The Item Of Considrations And Remember No Phone Calls from the car rentals,but only tracking&amp;locating of the place Sir.",1
" @lwj_twt good thing hgj is phoneless, pmaying the guqin in the practice room",1
"@dutweets  Nearly 2 weeks, over 20 phone calls, 25 emails, 2 home visits and still no internet in my new villa. Simple relocation request they said...... only feedback is that it’s been escalated. Been with Du 5 years, new villa 300m from old villa. This ",1
"Tomorrow's little sis birthday, I better wish after midnight bc I really might forget about it hahahahah this year no phone so never wished dad and he doesn't say anything nor mind at all hahahahah is he really my father wtf",1
I heard she like em homeless and phoneless ☠️☠️☠️ https://t.co/HIFiUYsZnI,1
I said bri make sure you get that paper work back to Rena she said 2 days ago she did... she text me today and said she just took it😐 like wtf that’s why Ian got no phone call,1
"Caroline &amp; Elena forgot their best friends birthday, of course.No phone call.No text.Not even an email.",1
Is ‘phubbing’ ruining your life? Here’s what you need to know https://t.co/YXrUBBu7uM https://t.co/SLb34pIpnC,1
 @Zuku_WeCare no internet connection since morning,1
"@ericwilson @TheRickWilson I should mention that I was reduced to dial-up bc Comcast BANNED me from using their broadband because they actually said that I ""used it too much"".  But others in that town were just in the really rural places with no internet ",1
"@Kmega4 Mine was cartoons only came on TV sat morning. Watched gi Joe's, Spiderman, X men , and teenage mutant ninja turtles. Then after that super Mario bros 1+3 and duck hunt on a NES my parents picked up at a garage sale. No internet save files n frien",1
"@MSNBC Yes Comrades, er Brothers and Sisters. In my new Amerika there will be no Apps, no Internet, only 1 news organization and we do this so we can all build a better Amerika.The only thing you will need is my Manifesto and the ability to live on 1 meal",1
" @bt_uk what is going on? without warning our phone line was dug up this morning. no phone, no internet,  no tv. Why? when Will it be fixed?",1
I don't mind kids having phones because there are no phone boxes anymore and they have something for emergencies. Plus it's the time we live in.,1
"Normalcy enters 183th dayNormalcy where nothing is normal except killing of peopleNormalcy where there is no food no internet nothingNormalcy in which kids are losing their dreams, ppl are losing loved one#WorldForKashmir@TeamPakZindabad",1
"@mog7546 @kathies01 This shows Tantrumps ignorance on being informed of what has happened in the ME and what continues to happen. He doesn't even do his homework b4 pulling shit like this and Abbas cut off communication with Tantrump b/c, no phone call ac",1
"Can no-mobile-phone phobia be the next epidemic to afflict us? https://t.co/O7sq43ShUd via @NewIndianXpress #AtanuBiswas : Various studies reveal an average smartphone user unlocks their phone 150 times a day; in contrast, adults laugh around 10 times per day | #NomoPhobia",1
I pretty much missed all of the conversation of #TimeToTalkAboutIF due to... being away and phoneless... but I think I'll stick with the green. Clearly IF absolutism hasn't run its course.,1
"@samueld_james i once accidentally left a phoneless 12-year-old in manhattan while the rest of us got on the staten island ferry.he, too, survived. (and i got to hear the nypd call my name over the ferry’s intercom)",1
"@DanCrenshawTX All good. Take away their heat &amp; electricity, wait.......that means no INTERNET!What would they ever do.Possibly, actually LIVE again.",1
My watch won’t take a charge and my phone is about to die I think it a sign to just have a day with no phone.,1
"Cheers boys. Definitely got a captain dilhema now.Salah - safe pick, probably maintain rank or a small red or green arrow.Mahrez - risky pick, potential 10k rise or a 70k drop 😂As I like to live life on the edge, I'm a no phone insurance kind of guy, Mahrez gets the nod 💪 https://t.co/tlwY2lk0Va",1
"@emm_downunder Thankyou Emma. I try to be the best dad I can. I’m not perfect, but I have no TV (personal choice), no internet for their iPads (parental choice) and limited iPad time per day. As such, they have a ball enjoying the great Aussie bush, strea",1
